ff6c206d4c,1
37e98fc610,1
db28e92588,1
60f262af00,1
dbafd965e0,1
6d5e4413e5,1
53b9c852a7,1
d1f996989b,0
c80970949a,1
1613d34665,0
3b0ff69f50,1
3914d5aa83,0
2497899e65,1
3935784b03,0
5d3a815aad,0
a195479685,1
b5926d8911,0
aa485840aa,1
4e836062d6,1
20829f69af,0
d580fd8a01,0
ade35f6a8f,0
5f11ccb2ea,0
62da598f01,1
d275c974d7,1
477aa430b4,0
2e07a586f4,1
69cf7a1446,0
9ca479312e,0
95c80e9f28,1
2028038938,0
765215d491,1
51ad80b4a3,0
26d2f753f4,0
21612f73a5,1
9c0e38c9d2,0
414588e872,1
f2b129a627,1
a435142469,1
e7dc1235c7,1
c3702c1207,0
6334b6c999,1
f0764c2835,1
d22314ed24,1
2ea0c1196e,1
4aae881f57,0
ff46b6b1e2,1
c214de36aa,1
675b33a47b,0
88056170aa,1
486c0baf71,0
ebbeae377b,1
5072152521,1
44078dd4c6,0
7c9fe8a5e7,1
b141f0601a,0
aee76be3d1,1
eee3200ab9,0
b4f8bc9ee7,1
3aa3e6bc62,1
75d33c7ff1,1
d743b9b3c6,1
2713f0cbc1,1
2fed0e7337,1
2a99d833fd,0
d6247d54ef,0
3681513974,1
6778d50d3a,1
4967daa013,1
ff0bf74e2c,1
2e67a451da,0
d36b119fea,0
536ccfb2e3,1
b77810157a,1
d45a7df6ec,1
2e8be04b44,1
d2c3523804,0
d78467aafa,1
21c11b2129,0
fedc34a1fd,1
b487ca6fc6,1
bd3a2743cc,1
49caa44051,0
5527f3addc,1
2a5f0fb142,1
c0955247f1,1
0c320005da,1
dfdf74391a,0
7d63bc077f,1
e9df9ad3d5,1
20753c42a5,1
be4c1765d6,1
e7fb6e17d9,1
5129788ebd,1
2d0d834ed3,1
a95d102d0a,0
8f8aa2f7db,0
d82796b9db,0
287d560ad5,0
ae0670bacf,0
e9dc3f4913,1
478671509c,1
841288647b,1
6abdf9ae59,1
57bd6ec50d,0
df83ab1983,1
ead861161e,0
6835e27d9c,1
fb4bffd5f5,1
a160935b95,1
d842178892,1
0e26460876,1
369df0a774,1
2b8abcaf45,1
2a16ff3e15,0
32f0aa9062,1
417ee04fbb,1
822ed50da0,1
a464ef8977,1
32e3b84c5e,1
14417d0414,0
178e3b3537,0
06400031c9,0
7967952e08,1
df2d216d35,0
1188b585e4,0
985504a126,1
74b5570e86,1
a2577e7138,1
5d14cf5d4f,0
a103791b46,1
2f2b40533b,0
a3b13d7a01,0
c66a196020,1
d316381c74,0
d4f18fb274,1
16b786e811,0
0c1b450da0,0
1296f7a074,0
4c95580ac3,0
e2f03890ca,0
970d010914,0
20f7b69cf2,1
80ba0e69b1,1
f99d7e47ca,1
4def365b43,1
e767aeed93,1
f42dd88076,1
d3bd6719d5,0
1a5ba5da8c,1
927e76b554,1
bc6000a253,1
563de9f977,0
e5b4078a8c,1
80823c217d,1
2394fac91c,1
22f0c9f5e2,1
cc6eb85d02,1
a2bfdef3f2,1
d6d8755b41,1
e201855b2f,1
03adbebab2,0
02c5ee1be0,1
9b2cf84f88,1
2892b5d7bf,0
c938c5c4d3,1
7ca74317ae,1
cdcc8d6ff2,1
d01bde4d8a,1
01a4a55ed0,1
2449a94547,1
2f96cf456c,1
50879372e5,0
767b55b7d2,0
b05fbd5806,1
c76b5a095c,1
a8966c43c6,0
51fe00a065,1
4966b83ac8,1
799bb62cae,1
609b05c0da,1
49c2191c77,0
3850a8d00b,0
645df091a1,0
0b1e2d414d,0
96990c1931,1
8f2ecb77cb,0
6001ca5210,0
c6c4f8720a,0
e0f0e3c2b1,1
30d82dde6d,1
4304580ec0,0
3d80fae0d5,0
ee0baed8a8,0
d5c29f6a4e,1
3a42a7e39a,0
932c1dc660,1
1c50a2bd7a,1
47ea0d73bb,1
b1badab782,0
6867132fef,0
139678bc9d,1
11bf2d5b6d,1
95fa294ec8,1
42f6e36db0,0
02d9b2338f,1
555659470c,1
ed5e292a5b,0
b7e7a82321,0
e0c857f022,0
602076e0ba,0
3faa62a184,1
7c44828f16,0
6374d13b18,0
624b8f59ec,1
427191121a,1
682a9d0191,0
61675db8ba,1
ba4a84b9cb,1
1c70008a1d,1
adefe2a54e,1
71bb4b8e67,0
f66749a77a,1
fb5e83b75f,1
26fb03d0a1,1
d9d2fbe855,1
15bfcfafca,1
543a1a9c97,0
5248893c56,1
ea2f2cc9e5,0
c2e46275cf,1
1fcb746aee,0
236aba9afd,1
35b91e3b38,0
dbaa28fb6f,0
926f006510,1
51a99c6902,1
80f8fa6686,0
21bc7b36b5,1
6ff1c95ebc,1
a3a9671dda,0
9e48f65185,0
370b047974,1
11a2fdded0,1
68397d862f,1
d1566b907a,1
79c437c43c,1
3eaf33f4b0,1
40015f3cd5,1
a98bc74027,1
edd2d4691e,1
44a8f0c71c,0
83916e009e,1
a40e2ca841,0
00592b4080,1
d3b4d2386f,1
e8d332192e,1
c5040f2a31,1
619dfa86f0,1
e07ab7fc8f,1
8f2d4b2550,0
636bdefe3d,1
18eaa4c112,0
d8ce3e9cff,0
70c9860f85,0
80ea73c7b0,1
62c5bb7019,1
162ef6a2ac,1
f8effa6c67,0
51f362d7c5,1
28bc1ad4dc,0
655a9dbade,1
d276698af1,0
b98d1c7cb7,1
7871ec768b,1
86bf381d91,1
a1fb09360f,1
d264a8e90f,1
9ddf1bfec7,0
a078561bd3,0
03442230cf,1
442fae62e6,1
2dceb4f3ac,0
2953ec9d77,0
d201f7d3fa,1
70bfe027ef,0
96bf06cfeb,1
44a3f9e666,1
923d5b4985,0
ec11f54015,0
884c8b90b9,1
8daa176b5c,1
c44fdd8f17,1
24ff1af8ed,1
7f24c09408,0
cc9ee99cbb,0
8e7901d397,0
9fc5afeb65,0
49afaf04a1,1
b18b2f1470,0
b00225ec1d,1
fd0031a801,0
9e139157c3,0
54c760a971,1
9282e41a88,1
3cbee65b0d,0
122725a269,0
c370e271a1,0
0f26fb788b,1
a9260e9bf8,1
ce20de5e6f,1
190db71020,0
bfc2ef4f6a,0
b1f6e6a7a1,0
21a1813470,1
79f31cbd0d,0
2a0a59c032,1
4fb58cf7f3,1
2160a80e65,0
89293a3634,0
2b8beee5af,1
d1387218c2,1
6bdccfc607,1
6984c94991,1
da7ae87145,0
6ee6bd3fdc,1
0be5de49a3,1
311647f99b,0
1606c787bc,0
4ee6908d9d,1
add5d92391,0
310876bc3a,0
6acb2d6727,0
d479470513,1
a58f98bb2c,0
b0e992a1c4,1
58ebab8282,0
560cf0182d,0
3a3f332a4f,0
67fd5e2aa4,0
c4fd979cfd,1
66c9a77fbc,1
f1f2cb4d50,1
268a04db0a,1
323196876e,1
4617a39fe4,0
9bcb264554,1
35a35bec5d,0
35e98d3737,0
f48b6b69fd,1
dcfad2d4b3,1
3a2f8f81c8,1
4a87b493b1,1
d74618be10,1
76f34d781e,1
21f77ca33d,0
89fdd0a253,0
c384412dc6,1
93a5de63d9,1
3c546ffeb5,0
b0a6de81e5,0
ef1e2b21be,1
831eed0f3c,1
fd623af995,0
088ba58bd4,1
9e3abfea88,1
74974cb712,0
460bcd6365,1
796333ad9b,0
131617e74e,1
6924070e4a,0
35dfd5bf52,1
8767dee90c,0
a5f0e7385e,1
797f205093,0
11f0d86505,1
4cc04fdc94,1
49a32c96d7,1
239c25e1d0,1
894e4fdb25,0
5f444fb78f,1
1a64dcae3b,0
a1e207340e,0
1ffd7a79d2,0
a43a23666a,1
0ac68f8063,0
52776a6e3d,0
b1935c6a6a,1
e8096332d5,0
5503a6be89,0
11f2bf53d5,0
6b4d17bcc1,1
1049d26294,1
451d0db47e,1
c3323662d1,0
400232df5f,1
6b2502fa36,1
3df61eb3de,1
bc908eee4c,0
c963129ecc,0
a1e31400de,0
c2f2ba4cf3,0
19255bfa6d,1
dc0155af9c,1
fac1967d30,1
6e593567a7,1
01a067b113,1
a173dce3e9,0
bc6084e1fa,0
23f223ed12,0
aaee51bed7,0
f2df39fb15,1
52cee1ea26,1
1cf9f8e2d7,0
b38cd56f1f,1
b29a05503c,1
b175bb7825,1
e4d9579231,1
e736254e76,1
62ebec9dd7,0
73e35861bb,1
ce4a4ad4cb,1
71d6bfefde,1
b10470dec8,0
de1bf9f9c7,0
23988b7df6,0
26616206ac,0
05a37539d3,0
38b8f8b108,1
46fb1149b1,1
729aba9273,0
1f77587725,0
5d1e783dc5,1
a1b67e00ed,1
c4ccbdeab1,1
81667412ee,1
4c793fc914,0
7b7dd3663a,1
75060543a5,1
a05dadc3ce,0
11d501cf9e,1
4604a1dd6e,0
8bdebc4d3d,1
b7c3fd2a1d,0
f6d5d864d8,1
51c544da7c,0
2048bada2b,1
db15c55166,1
5b480008bc,1
2d69fb7a44,1
93b1326004,1
3ef580343e,1
740ec858b2,0
0a985257f2,1
42a23d6fe6,0
faad658a5f,0
feb0ae8161,0
e603c6dea2,1
5099277d9d,1
bf7d6aaf73,1
39be153465,1
68d5360c20,1
ab25d23436,0
08b99eb1aa,1
5f85e023eb,0
628b2144b9,1
00b8cb629a,1
e1e1ef4d68,0
69e411d0f5,1
b30e373ba3,0
165b893576,1
fd7328948f,0
796471a014,1
c27c5232fa,1
75157394b7,1
94bbfddf30,1
c4e5fcdf63,0
49eb365a88,0
28eae7c395,1
5b6c881455,1
8aa1271b04,0
852358ab96,1
3c77261a6f,1
a5c6536ab9,0
09a9591bb2,0
a0fe2d0795,1
1e0113fe4c,1
e3c85a23d6,1
695d98bcc1,1
d8f06e808f,1
74b985b749,1
8f89151e0c,1
cb2a604626,1
42d98cc8f3,1
f9d97e7bfe,0
ca13dff688,0
c04c9cd1ea,0
fd94c570ff,0
a4b5c08278,1
95d0969296,0
f52fbb07ae,1
500df523cb,1
14b6d6fa7a,1
afa2e31c0f,1
08a8abb3e0,1
46a1e26d15,1
6510374ee5,1
cb4be7a965,1
53b48c7285,1
f82c401fe9,0
f28c63799a,0
a5e1360bbe,1
3d82a33af4,0
f3d9edcf55,1
08c205037e,1
6d7383823c,1
aabba1fb6e,1
514d554251,0
863a3de907,1
707d51a669,1
2573d51d9f,0
0985f53e1f,0
e3f6f002b4,1
60fc925ed6,1
7196919f0a,0
4bf21ec8b7,0
323d4f5922,0
51601551f0,0
cccb025b82,1
f13fbf1efc,1
fa0580436b,0
72ece260dc,1
06d558d2fa,1
12d32d6420,1
1c44585c3e,0
0587fd9228,1
adfe7d187e,0
8e4b343724,0
6186369d72,1
4d9b5ef552,1
7940054ab4,1
2065211498,1
be082da575,1
99456c83ad,1
074035e23c,1
520baa7851,1
6a957d1ad4,1
1d72f0da65,0
2290306536,1
8eed0aa634,1
93d9fc569d,1
7b4fc583a6,0
e9650ad2ab,0
48e3bc255e,1
b98513a734,1
65dc757f9a,1
ae9e376ddb,0
98dcb41c01,0
3899c917c7,1
43db3310e7,1
4ce976f4fe,0
95f4779ed5,1
1997bddb71,1
1354fdf313,0
1d68b0620d,0
c18dd8d1cd,1
408fcb34e3,0
df09dea3b9,1
84ec6cab91,1
2678d58793,0
710b9d193f,1
d45ff1c5ad,0
9f056b3854,1
65f33b70f1,1
1e621523cb,1
da3fcb5284,0
a6ab0d7240,1
67f5d25da0,0
26b4170342,1
6bb2c722e5,1
4794c34fd4,1
be362db1c6,1
eae577a8df,1
2a9068866c,1
3083e28b53,0
771488a2df,0
f690413024,1
086a901a61,0
e586dfd1a2,1
27e5a3956e,0
103b716af0,1
23369adf72,0
c98bcfe650,0
76e3441a2d,1
342512a9b6,1
f86b13cb59,1
90ecf5a7c1,0
9fa6516557,1
414a1342e8,0
3123c2e165,1
6c3321101a,1
71a2f9a63d,0
99781ef4d0,0
90e6eb473d,0
b6fd3048e2,1
b2fa7cac2e,0
9aa5703f8c,1
b6a00b8755,1
c431a3f4f8,1
d31591c4a5,0
ddedd51285,1
cb8171aec5,0
f82cde47c1,1
570b50f06b,1
cb12efb7c3,1
9b63be7d85,0
8c11273c3d,1
9437b1312c,1
f06dd4bdf4,0
f70d3e3a0c,0
80f2d4dd02,0
5e1973eee5,0
03a953376a,1
bf61a5ccac,1
34e9dd3339,1
e8d4d077f4,1
629af495c6,0
660bced48f,0
6cf774168a,0
0d9a5ee511,1
a596420532,1
ab896532b0,1
2bb3dfbb82,1
9eb3f258be,1
8a8e6ff781,0
67fcd91903,1
0ca329e914,1
daf1183312,1
984543cc2d,1
0b6667d948,1
003f73cc7b,1
9c9f8d61f7,1
2e2464fc0a,0
084317b5c9,1
bb5f170e16,0
9e4d35c5f0,0
b0f4881fc0,1
8ee69a6d1d,1
d470fcdd10,1
7d4f966f8d,1
12d55e3b6d,1
d0076f245d,0
3c54f78cd3,1
c42974141e,1
6161c7bc31,1
c046fff01f,1
2b211efcfb,1
6ec5676d8c,1
ad61136d59,0
17e3e46ea5,0
e4629722c8,1
94bd8966cf,1
79ef44f1b6,1
01a8d6a74a,0
37cd19ac38,1
f2761943fb,1
3ca1bd8ec0,1
08c372f4f0,1
b243ef1da3,0
62ec7d3055,1
33ec7b2828,1
0178c42fdd,1
05b789717a,0
fbbd743a27,0
643341444f,0
122c78b286,0
f46cf2a6b7,0
8123fd4a35,0
e84ad85db0,1
0549f32ad9,0
72124fcfea,0
ecc5e37e10,1
87a25e6c98,1
73e143b95f,1
62f03e699c,0
54fd93705d,1
667edd3a23,1
5e7c3e4e65,0
7760a8cbb3,1
4cf3fcf112,1
10b883c228,1
df028f33e1,1
bd5c43e9cb,0
c143bcdb02,1
241bf249b8,1
7178dbf3f4,0
b6cb3d67f1,0
6678df35ef,1
034a14657f,1
4892208e1f,1
2d2bbf0800,1
87089648c6,1
73b51a3ac3,1
c36894fbd2,1
520e667c9a,0
e255d6f194,0
b26b6ff85f,0
8ffb9040a6,1
0437798517,1
12e17de8bc,1
1c94900248,1
919977faa7,0
7c2ac4a8b6,1
448ce407ec,0
4c230fbd89,1
527684e593,1
470f8d4eae,1
d29947ec86,0
a86f08ccf0,0
ee45e07468,1
aabc227bf5,1
9f42872624,1
d7a110ccc4,0
f4c063f507,0
9c771e12f5,0
c54ccb400d,1
100b70b461,0
9bf80d6c85,1
c6c73faac5,1
bfae9d9fda,0
9fb3b17dfa,1
95a0485e65,0
a51f14819d,1
5bc26c3ad0,0
6648941975,1
38e690f020,0
3a5799492d,0
3d6e7493da,1
0bcf718624,0
2e72cc6376,0
387b07c232,1
f505e3a6b8,1
e7a9f14105,1
211eae75f2,1
1d80698093,1
dc4872210d,0
e2831fbf56,0
0df784d3c9,1
5705692f2c,0
fedb011d78,0
35f31bc646,0
24f5269a9e,1
0ec2e6991d,1
ebda195f47,1
e4b6abb827,1
0c693d261a,0
4ddb35a126,0
122f75e6f1,1
c8a1be790c,1
8e81bb8329,0
18ae76be88,1
1cfccb64c7,1
038a400092,1
c3960b43d1,0
1379498f25,0
40e7d7f395,1
7f5489b85c,1
fa3287ffd4,0
ff311e326a,0
2ecea6c12d,1
33739c4009,0
9b4cff5c8d,0
1221c369ba,1
6e38a6fb45,1
cfd2c3befa,1
eeb3ad88c8,1
fc8a5b4c7c,0
46714719ce,0
6247e94c42,0
14314644e8,1
2c9f8fdb7c,1
51d8ba52aa,1
75765eeba1,1
bc6b2d420b,1
1418a07393,0
df54d84c75,1
d348998216,0
a1f38a08da,1
2c7f6eaf62,0
3d4847aabc,1
f727a455fa,1
7ee1170d6f,1
85bef889fe,0
97a6f64e62,1
53ccb4ae10,1
ab96fa0f69,1
c032cf5094,0
36a6e3b46a,1
f61669503e,1
8e1ec6841c,1
7e2f22c16c,1
f9fcf119a4,0
3d83453042,1
30e1621fb5,0
14219ed185,1
d30d7eba21,1
282173b630,0
377e197754,1
273f38262b,1
62f42b9e4f,1
898aac0468,1
a325214215,1
bd24c1c2bb,0
0beba6cf99,1
edf528ef04,1
b2943d2db8,1
5f3eb63256,1
ad534ba772,0
20356dd282,1
c4fcf37b0a,1
c60ad9dde3,1
4d0f5f6153,0
4b010acb7f,1
32f00d87ce,1
1428a6c03e,1
d756fd67e3,0
219676e37c,1
5cc3eddd22,1
d08d22cf39,0
66e5e81810,0
41afe922c5,1
d5c71a3646,1
92a6547d88,1
b042a3c57d,0
6aa24f8911,1
45017169ea,0
651cd13a4b,1
faaf146b1a,0
2de0aaab0d,1
3b340bc968,1
2c5b4fce86,1
792ef89ffd,0
434532d77c,1
c82b5f177b,0
845c91fff6,1
107c13690f,0
72a701ab96,0
f200d20224,1
0c7c23dda1,0
b9ba89b098,0
7bd879da0e,1
7cfa44b63e,1
70116acae0,0
74156565af,1
188b3564af,0
a43ac8e144,1
d3b429b248,0
daea5667fb,1
f917c2a44b,1
0ea6870c84,0
3dc1fa535c,0
287c990df5,1
d835c3665f,1
d9380b5a03,1
e23e3657f6,0
479614a4b7,1
c70e0a1ef6,0
97edc4909f,1
649c6a94e8,1
4bbee2e914,0
ee8008bd0b,1
d6ee8026e5,1
e164a10f7d,0
bd3aeb003d,1
0e3979a815,1
5c0b1d55e9,1
917194c0c9,0
e1929cc46f,0
2f5d7feb99,1
8f87f57f2e,1
2d61d70773,0
52ed97988a,0
9f3648dcfa,0
d45e47b268,1
82a186dd02,1
05c1f38188,0
abe050d5ef,0
54a21b450c,0
76c9bcd1a8,0
7753e11a54,1
0e15f79ee7,0
7f8f43e884,0
7e380f8b92,1
d37fcbe2b8,1
0b30240c3c,1
1324193729,0
ed48b650e3,0
f8596b06aa,1
5376db5bd0,1
96332b4efe,1
e2a8c0ac87,0
268253b6b8,1
ace204a4bd,1
8917be7992,1
9ebcd9bf31,0
33383183b5,1
4f55a9f386,1
165ab0189e,0
4fc7b98c6e,1
f2ca881285,0
90112c2332,1
7e5c9481b2,0
62bad185c2,1
ded6f2185f,1
46c7909498,1
120b230294,0
27e4a36b07,0
881cfea812,1
088cd2d11a,1
340ee83b81,1
e55b9c049a,0
25dcdc0bd5,0
19bf7012d6,1
9a989071d4,1
d85e6a1bb6,1
837222155f,1
d01e84bf5d,0
f50a8bfc58,0
33ea1e21b0,0
b709916d03,0
9fc613c3f3,0
64d3ce742b,0
b9fc99c734,0
6b5caab1b8,0
12db2ae44e,0
da9347c708,1
ef0bcd1c3b,0
ac045c176a,0
de663c8e9b,1
9793d8c057,1
1dc6bbe412,0
aebbbbe2cc,1
fb7559852f,0
7a5fbd469d,0
f4aa8a5e92,1
f8d0aae10e,1
956a7a2347,1
2c2b2bf134,1
d0ba8accfe,1
f2da8063fe,1
2531660f71,0
9a3125683e,0
64a5555d13,0
b5add5caa3,0
2a63759294,1
e1298f7a14,0
dbb3578611,0
9fd869484a,1
53fe4595f4,1
eefe8f771a,0
cc55e5d03a,1
5121bb3fdf,1
c4b7979336,1
a936dd31bd,1
e85398f3f9,1
93bb73cc42,0
723f430187,0
074b21d37a,1
e7f6bfe621,1
fbd64fad7f,1
1d320376f5,1
0a73774864,0
8d76531985,1
70e6f67b22,1
ce40210183,1
7d0888ce4c,1
3c421bb085,1
7b1d3f5939,1
e8bc88e79d,1
bcb7ede784,0
336cecb238,1
3b7d64e58f,0
9127fdd6c0,0
627a32431e,0
83eb47ea73,1
3787617ad8,0
94827db985,1
4c9a6a081d,1
63651de47d,0
5337af2fa1,0
8370cc3cc4,1
1f8aa0d661,1
5b04796f44,1
5a9b1fec0b,1
68ec558766,1
4c95c28e9d,1
0ad0846296,0
dfd7d1f364,0
6b0c8239ed,1
71b7d80f47,1
e3e3e6f128,0
e2efd4debd,0
a59244b657,1
dd299658ed,1
9166fe3f4e,1
7d2b8912da,0
2d91efb3bc,0
0573ef8b1d,1
fa54f3313e,0
40625426a8,0
09be5fbdd9,1
7948c33d34,0
a35d7b1cea,1
78d0c41c80,1
98c55a6a2b,1
cb0c4d3f52,1
005b013b83,1
5f0521567c,1
0bed05c708,0
878a899e6c,0
ce6c3a1c30,1
c932f4b887,0
c7cd0d6fab,1
215d7bfcde,0
82f9a08fa2,1
21693239c9,1
b31b2476e2,1
b7d1d7f173,0
5a34288ae5,1
7d585b26ef,1
03963633be,0
e56f80b371,0
8af67daf10,1
659bae02cd,0
9fdb9a988e,1
1b3c85346f,1
95a5673eb5,1
e3624cdf5b,0
8612f33c9d,1
9ecbb2b4fd,1
38d8b31f0e,1
71ca71f108,0
a346ae070a,1
41d892ac70,1
7782d436b7,1
a5707bcf59,0
410d26312b,0
4181f159e5,0
d0c6962ec0,1
4eb1c53f2b,1
529c04da5d,1
c327ad4679,1
244c5ce4d9,0
97e65d4be4,0
2f783f7451,1
cb4cae0745,0
3255b31fb9,0
98a910d951,1
16f920c3ab,1
202abfc256,0
b61d74a97d,0
cd6270e023,0
8c48530c4a,0
1ad2904b07,1
225fce2e04,1
217e966d9a,0
b780753dfb,1
5d21df1fe0,1
22a1060b0e,0
8a1755e010,0
e7166c1e76,1
a79b78605d,0
35926e9c3e,1
0b0c926d0b,1
58689b1625,0
651f902533,0
a53c68e0e0,0
03425f572d,1
a1930771a0,0
1f6c35c1b1,1
c2a974f9ce,1
74fccf690a,1
8736055d60,1
53fc98d0db,1
9a7c397d75,1
6138169335,1
5ef27fe2a9,1
71e0d8ed67,1
a0a22b82d5,1
bb77fcfa72,1
4e26ffdf4b,1
e1e143ab1e,1
0d426c3cdf,0
6d9f9f306a,1
b112384256,1
122b7a9525,0
d798873737,0
8754a69408,0
b71efa8662,0
6d34c85e10,1
797a5a491d,1
e8838c77bf,1
db3e5935dc,1
db7ced4b8a,0
6628456e21,0
1584ceaaad,1
23ace67fe6,1
436986d83a,1
f611d8bdb9,1
2fe4c83f74,0
dc17c1258f,1
45b930cf77,0
df5a5a4ac8,0
901fde49d2,1
f3c4057644,1
b41ca718b8,0
41dc4c53a2,1
985dd895d0,1
6ca15d9837,1
99053cd949,0
2b870a8c94,0
260f0e5f9b,0
9385c98925,1
434f604a68,0
ccf9850754,0
ab2b6e5266,1
1ef0df4f4c,1
875e1ea391,0
80f63e40a8,1
c6141586c6,0
ce4b6202fb,0
be96113d84,1
7ea2c6f5ca,1
eecc61a590,0
e5941bd2c8,1
0659019fd5,1
b8e6c74476,0
60a98b857b,1
6470283b29,1
2988fdae43,0
a1ec2f63d1,0
3f96a8f86f,1
78515f10c8,1
70a8a56499,1
fe219241e7,1
b9c5608fd9,0
26a00ae1ed,1
a2931b8959,0
b889acc0ea,1
7a82196304,0
abe3524e5e,1
400d7c8b57,1
4619d17c20,1
d095359f73,1
a5b0b22d64,0
a77d810ef9,1
f642e5cd7f,1
fc4cb6646b,1
8c6d9c4e30,0
1f56fb9c5f,0
26e9ffa5ce,1
70e2a4b966,0
412ddaaba9,0
b716a8c55c,1
dfbb0c908e,1
7dc8b0d89a,1
e692bfd32d,1
b01e8cfad6,0
afce39a5e0,1
1d6bf45502,1
a1c3c55043,1
d368a8879a,1
273411851c,0
ca1363612c,1
71e12dab4e,0
ef7206dfa6,1
382447113b,0
449e102ec5,0
fce36b6bc9,1
4b6da1a232,1
2bccfe23da,1
2318c76fad,1
194e53cc6a,1
e99d25c91f,1
fa7a9727fc,0
dc97c83585,0
5256bdd5c6,1
a0964aa15e,1
d719d0cd07,0
13d78f94a1,1
6d138f1a56,0
b388237578,1
c0e3f12008,1
8b183c38dd,1
196193361e,0
9c7a244f0b,0
55eac17693,0
41fe3596b7,0
b12bbf6565,1
accd80a2be,0
09a8303784,0
b7f465cc91,1
47b247db83,1
4991a2a520,0
6ce8241c2b,1
f698947023,0
4d07421b12,1
847530a66d,0
10f0c3c286,1
501f247a83,0
9d7a41f67e,1
47071ffe1a,1
218a8acdcc,1
46f87f6a77,0
153ef03dd0,0
b911b64c3a,0
f7f913f134,1
96c7d650b8,0
ec7abafe36,0
1942ec0566,1
2eb39cd69c,1
e6724ce623,1
9914d8bf12,0
62dc217426,1
5e8b3cf32f,0
ca43b46206,0
d24ccfa63c,1
787c7fc7bb,0
8e707532f9,1
75f9bfffd6,1
ad108c1a51,1
1265698329,1
dd6c313cb5,0
425ed1b2e2,0
c1f4b40bbe,1
4fcb233582,1
155cccfcbf,0
913c17e857,0
861efa9160,1
15ed382860,0
54451662dc,0
d3cc83e97f,0
430b1cdeae,0
2a5a67588f,1
91a82aaaea,1
c47fe42abd,1
05152c793b,1
0970aa154b,0
1dcfe1ebfd,1
bfde24f160,0
b6d58ceb80,1
90302ab5a4,1
4410577e7e,1
7a8c7a46af,1
f51e2f984c,1
f0900c8739,1
0d34513e67,1
418600739d,0
6c73d570d6,1
d9d80c1300,1
c5e8f56cb2,1
f526b7894e,1
97dc8eeb77,1
943a84f1ac,1
d77119b974,0
182d376159,0
9d10dddd1d,1
9649f00bfc,1
9a193d7c32,1
e10cc6c6be,0
884ef4e6be,1
48c6940a3e,0
375404060d,1
bff273678a,1
abce655065,1
66610b6fb8,1
1a6bb2645e,1
820ff402d0,1
2e36aa2ccd,0
f127722f14,0
40b242b9c1,1
dd9ad54795,1
0abd0d0ade,1
f92deb3831,1
5265e3be43,0
53f7896608,1
bdda974d1d,1
65889ab534,1
a4d5759715,0
8bf08d9110,0
4a7c3176fd,0
2d76e04f85,0
1806900c06,0
1ffe750421,1
47d167628d,0
fb6083c37c,1
8d064ece63,1
f2c40cd81c,1
549f44fb34,1
9d4c50fa53,0
594a4e73b5,1
dcc4dce752,0
4008ecb4d3,1
19fd9593e1,1
34317ed66b,1
49f67cfeb0,1
dc5ea7c970,1
adb834b563,0
ad2fd34216,1
f2892ebf9a,0
b36ad6dbcf,0
1cb7039b77,1
e35161097a,1
f223c5b328,0
c3ebca7d0f,1
446750074b,1
deda2e3516,1
c17c98979b,1
e96e2965a6,1
1876ff7622,0
1015f50d3a,1
381ffd590b,1
4f4b2944e8,0
b2576d6121,1
00b11581a3,0
c3195f243f,0
a487cb4e71,1
b8183480cd,1
022727539c,1
6cdeef98ef,1
de36f974e0,1
095efdb473,0
e6e30eb1a3,1
93c3fa958e,0
a72e62653c,1
6cb6aff787,1
cdaf6a321a,1
ab5dad1d9e,1
92439f73c9,1
8e8dda62e5,1
126224fd7d,0
abdba902c7,1
9b48ea2c5c,0
75038e8997,0
d8e87c61c1,1
a8342150e5,0
e33b611ae1,0
94df20df16,1
870d61c113,0
bd10a7b606,0
7449630fcd,0
8d498884b3,1
8b797d279c,0
2e5219507e,1
98cc2c0f8b,1
074f2b7947,1
fe2bd878e0,0
e8741917c6,1
e11eb87628,1
715b2a36c9,0
0cf0028722,0
a62afdbc45,0
5cc9ab91e7,0
cf50db8a82,1
f4fc52263a,1
d21630c6fb,1
abb8e24223,0
ad5fb0f04a,0
0630fbca77,1
271402ee9f,0
edfe57ab9f,1
b2f626d0e1,1
15c2d9dddf,0
9f25bbbf04,1
db1424a877,1
ae9e8e74c9,0
71fbfe34f2,0
c9017da4a1,0
b3e840d4f5,1
dd8566e404,0
8725a95fde,0
44cf95053e,0
8c51d58b12,0
0901eacc73,1
05073a1f35,0
1e15b65c98,1
0f8c185ba8,0
d0682f7b7b,0
86dc756484,1
ca86ce7721,1
013c0cefe7,1
cf5f0ab119,1
85f1d4b80f,1
9b7a108c26,0
9d2a2d8173,0
70e50f5ce0,0
6052d15e95,0
0957c92138,1
b9651f4a29,1
2aae75d305,0
f85d4cf49d,1
4911c3d3a3,1
4403a093e2,1
bb85a8747f,1
2ea5d2fd82,0
cadcc637b7,0
bacc2f6e4a,1
895d8314e4,1
dc143726cf,1
c9ae2d0be3,0
c67130e54a,1
40268f4037,1
5f9e9d12e9,0
b5100a3b2e,1
45040ddbdf,0
89e5adc46c,0
c121ff9ba3,1
44770db535,0
4062bab07a,0
ecaa3c9ed1,0
a93378018a,1
7783e15282,1
e48ae11147,1
4e7fca78de,1
cc673eb011,1
0beca60eb8,1
c4533618d8,0
c9f0c673a0,1
d997694b7c,1
99f718ab11,0
c5a1ec4b87,0
01f18164ac,0
46af33d249,1
a9fe231b56,1
aaf4c09359,1
